adv_id,n,d,noise,seed,method,trim,B,stat_obs,cv_0.01,cv_0.02,cv_0.03,cv_0.04,cv_0.05,cv_0.06,cv_0.07,cv_0.08,cv_0.09,cv_0.10,cv_0.11,cv_0.12,cv_0.13,cv_0.14,cv_0.15,cv_0.16,cv_0.17,cv_0.18,cv_0.19,cv_0.20
B4_heavy_curvature,5000,2,t3,900144,hsic,0.0,99,0.0013955761122956339,0.004670992182673807,0.00420166283796694,0.004097450962889344,0.0038507976626125043,0.00382373357596602,0.0038209642376129667,0.003810108626642436,0.00370360727294061,0.0036919171168381722,0.003641283141275093,0.0036165351280715995,0.003601827711472573,0.003588783107138388,0.0034587984704859674,0.0032703064040132913,0.00315932000831205,0.003157966801688327,0.0031546871218057246,0.003114357422444148,0.003003063248686708
B4_heavy_curvature,5000,2,t3,900145,k1,0.05,99,0.04794598797780958,0.06495378094195048,0.05188673237366104,0.050285390136547425,0.04826250366549523,0.04674432501475323,0.0464938343923913,0.045244339223374674,0.04442526714188666,0.039262086615232894,0.03775938023054304,0.034736208430662385,0.03417267401476831,0.03351098611214243,0.03336638304319339,0.033218166238342395,0.029155050171734143,0.028850773879216862,0.028184103366337143,0.02687182490458484,0.02639881824196122
B4_heavy_curvature,5000,2,t3,900145,k2,0.05,99,0.1666207453263869,0.22662684039459763,0.20905453609354446,0.19560179859713045,0.19557244534962978,0.19287037195995438,0.16597027103838274,0.1657364027021545,0.16536058244895432,0.15375370198758748,0.1522797477334251,0.15205682902730328,0.14787140722433859,0.147771986382331,0.14424665941669995,0.142523960673654,0.142514077888657,0.14210832669655285,0.13975090477604155,0.1370320001091899,0.13645248787412015
B4_heavy_curvature,5000,2,t3,900145,hsic,0.0,99,0.0014704004570869906,0.005502356805518459,0.004794298672824509,0.004244858317355049,0.004100000370795617,0.0040330909711278765,0.003606367759592824,0.0035817474523320582,0.0034773313551096697,0.0034364391973597578,0.003339731615466568,0.0032668506354460647,0.003231999011433416,0.003126872992676492,0.0028677421739823146,0.002856709697554367,0.002839766457496939,0.002822140300276581,0.002812827170104357,0.002725349292927801,0.002565513482668686
B4_heavy_curvature,5000,2,t3,900146,k1,0.05,99,0.019087161056822066,0.05675296755288872,0.053349114552264876,0.05331851694869372,0.04472738471282389,0.04359976483564576,0.039922707881037356,0.03970744167352536,0.038430462328288506,0.03754892378127761,0.03650462516469555,0.03251948664960935,0.031702234804201423,0.03079281947788981,0.03070304610618757,0.029701699555454764,0.028856275897551242,0.028736552037851526,0.028646125605229722,0.028166140993376665,0.027643013835621066
B4_heavy_curvature,5000,2,t3,900146,k2,0.05,99,0.1004670153216635,0.2687324096541262,0.24303723040024464,0.23367136428773821,0.2314115857539728,0.22389406736588588,0.2126347632764987,0.1937593588182143,0.18619626769712536,0.1835390035295364,0.18003092093470532,0.167291885752097,0.16063338502157823,0.15920677121399873,0.15876047724275089,0.1561396432734625,0.15355765097448984,0.14833460436076015,0.1479205451872263,0.14626025713162996,0.14077901609462987
B4_heavy_curvature,5000,2,t3,900146,hsic,0.0,99,0.004607817136323087,0.008494775250285313,0.007033319208090103,0.006975006965346691,0.0068840043734691575,0.006740118788442703,0.006701642897331813,0.0066660171755635175,0.006548816286825644,0.006543528767122674,0.006521704105124635,0.006456175840981617,0.006381160968236642,0.006293570030085043,0.006249069918416386,0.006151969521177399,0.005984083159314065,0.005981343197429828,0.005893754475217792,0.005861567269538228,0.005796854432959028
B4_heavy_curvature,5000,2,t3,900147,k1,0.05,99,0.09874719156619016,0.06556069697792166,0.05460437400518514,0.053504731429995456,0.04820153817246775,0.0472516972916287,0.03976517046889494,0.03914224086980078,0.03869222789011606,0.038212598160775935,0.037474469651692655,0.03683734579975795,0.035749261083930395,0.03353542718225877,0.031467317300202136,0.03133635106456256,0.0311069290875734,0.030024137486853952,0.02689108303316612,0.026864655943461213,0.026549907693531605
B4_heavy_curvature,5000,2,t3,900147,k2,0.05,99,0.29595747232661357,0.23962404658380435,0.23360908836909988,0.19148676316889773,0.18013208939182337,0.17946507111343052,0.16688895885475688,0.15697769792026797,0.15615295989749364,0.1523615526787443,0.15146057684719563,0.15061080017399006,0.14429160715229122,0.14387985198269782,0.1421217501776453,0.13561475028782713,0.13483734941756634,0.13352726834886514,0.13208804386962156,0.1262086385919907,0.12538622697594293
B4_heavy_curvature,5000,2,t3,900147,hsic,0.0,99,0.002432586919454467,0.006790556806283408,0.006424762690816867,0.005882554602454778,0.00541746641312284,0.005134810458850902,0.005091544262976831,0.005029243689034506,0.004887185833462354,0.0048071830748334324,0.004708488544708335,0.004555336871784585,0.004486352119208677,0.004463744741774178,0.004437290712940235,0.0042977678302011935,0.004119485555239735,0.00410897958672073,0.0040684115857702804,0.004040722943257474,0.003994484984977347
B4_heavy_curvature,5000,2,t3,900148,k1,0.05,99,0.0,0.08057062210656885,0.05688359115243058,0.05492507165606231,0.05402527826065584,0.053648343019189526,0.05350228215777564,0.05186663119102353,0.050969434549160364,0.05087577394972698,0.04866643040903651,0.04588102358243207,0.037492756340486766,0.036239760793169595,0.033156787227333284,0.032996484116980196,0.032980818029327175,0.03291893729655737,0.03209949790894018,0.030775058536466227,0.02999362767632696
B4_heavy_curvature,5000,2,t3,900148,k2,0.05,99,0.17230592787077054,0.31050977492611986,0.2553932095456574,0.24833685161184915,0.23216870195600062,0.21829605167614866,0.2151465426955253,0.20756570379189,0.19898035660912472,0.19023371497194388,0.18970591187154068,0.1809475431846266,0.1695808354234602,0.167886856424085,0.16086615186309133,0.15629208409665557,0.1558497517562997,0.15117506197412747,0.14901177145067362,0.14788250542976555,0.14353898642274143
B4_heavy_curvature,5000,2,t3,900148,hsic,0.0,99,0.00047329893263126826,0.005180176008567997,0.004615380684922822,0.004110453259428306,0.004025061281911432,0.003966634828454837,0.0038184385617912853,0.003797596913449709,0.0036839672952917596,0.0036111795890633514,0.003532605829117891,0.003450235748927891,0.00330891585869375,0.003250082745571676,0.0032109323496348884,0.003181539252562168,0.0031351562724004634,0.0028726721568855026,0.0027687653071956993,0.002654740014338631,0.002533125049043073
B4_heavy_curvature,5000,2,t3,900149,k1,0.05,99,0.0681043096945263,0.06625600762761563,0.06509242727942743,0.0528392485113105,0.04809159472819802,0.04789049706129511,0.04691869701568907,0.039852609081910795,0.03965590138141484,0.03950110085186054,0.03891934875702563,0.03850840475633599,0.037598783730015684,0.03527166476251942,0.0348537796176378,0.03480997006330799,0.034090875394755527,0.030134076727946102,0.0298264226207251,0.029705269454742167,0.028283973049500588
B4_heavy_curvature,5000,2,t3,900149,k2,0.05,99,0.36307934868063785,0.29547812092606185,0.2634674696562258,0.251272209771832,0.2091820632716465,0.19052157799447036,0.18575491837727262,0.17327239956284332,0.16294425692569936,0.15960911391737098,0.15390579988234773,0.1526889232970883,0.1522140233504603,0.15052015034333582,0.15002235450078863,0.1463753970714119,0.14168729012975972,0.13616858168384918,0.1356414003160598,0.13102062161859288,0.1284063954413677
B4_heavy_curvature,5000,2,t3,900149,hsic,0.0,99,0.0005919017091853716,0.005137448824462862,0.004620419612514813,0.004563687602413998,0.004133891606506438,0.0040140709965801125,0.003773305980870522,0.0037141842209154987,0.0036175682792073884,0.0035654877955038876,0.003562060756750239,0.0035372365880783946,0.0033615326899992296,0.0033003377279429294,0.003216138546189505,0.0032087157027465537,0.00318541784636115,0.0031282656484816047,0.002921079525548059,0.002768064007623127,0.002747406691702052
B4_heavy_curvature,5000,2,t3,900150,k1,0.05,99,0.1380126253563574,0.07970397805171858,0.07396773085895136,0.07391769997330422,0.06650606500240108,0.05650938775801828,0.04888471448951848,0.0479892786823326,0.04410964328944755,0.04321687583137046,0.04064424858093163,0.03406430794908155,0.03253767643614203,0.0313648519985289,0.031178027142415243,0.030251922070835158,0.030117198969710435,0.02726915131053209,0.026858081986848026,0.025726143236816768,0.025030710582662152
B4_heavy_curvature,5000,2,t3,900150,k2,0.05,99,0.19093734227817283,0.19781022612182464,0.19016774475152973,0.18323224126285512,0.18002612585872188,0.17818972494572158,0.17051526049453394,0.16816649163988984,0.16091042929283467,0.15272918515974707,0.15114441637153253,0.15087944493275277,0.15078524569466586,0.14900924143766447,0.1458487746873027,0.14557754893645725,0.14320443025880872,0.14146514874756083,0.13704494011297436,0.13617255213075932,0.13490518362094087
B4_heavy_curvature,5000,2,t3,900150,hsic,0.0,99,0.0008905824628259062,0.005087018611393123,0.004761783413509592,0.00468748399777001,0.004510408050535255,0.004350444606577607,0.004198809911023398,0.00406922234407368,0.00388840720841411,0.003881298252317289,0.003862817997341807,0.0037774703551719073,0.003771622351534262,0.003741643405287555,0.0036967900254235076,0.0035176363507220527,0.003455085919493098,0.0033365244277665474,0.0032913591477935528,0.0032875412452123484,0.0031238417022210756
B4_heavy_curvature,5000,2,t3,900151,k1,0.05,99,0.07866203850980158,0.08222597159339518,0.057711137525736755,0.05506445195461507,0.05111130849169132,0.050036015687329516,0.04976763682648988,0.04959436503226633,0.042978690079001236,0.04163759481184892,0.04146438890112769,0.03935462554289648,0.03633605731952627,0.03423273554214101,0.03380324665227041,0.03361539805926661,0.03309131548701294,0.03169087062923848,0.03154171904091163,0.031345395907858675,0.030566579574118458
B4_heavy_curvature,5000,2,t3,900151,k2,0.05,99,0.371067420813024,0.3171181156897017,0.2867640714634024,0.28063249528399375,0.24055253854541525,0.22682965410130657,0.20962701328071018,0.1958152811656224,0.18865502258599218,0.18671479014369982,0.18519793812874835,0.17791253773315127,0.16629323060746792,0.15826581678195412,0.1567823786131788,0.15647632988961618,0.152546836562316,0.1504602958144963,0.1492501623888738,0.14849117717523375,0.14525805132841543
B4_heavy_curvature,5000,2,t3,900151,hsic,0.0,99,0.0008683280123971472,0.005618710534759275,0.004047528509794789,0.004009939782422418,0.003922001992293335,0.0038828196825980606,0.0037610469661741902,0.0036453791870003217,0.003576194047659625,0.003227217015935493,0.0030166525254709652,0.0029522164494771106,0.0028798559448585215,0.002859730005720119,0.00283520930789159,0.0025197734837330453,0.0025066374817921287,0.002499063412316301,0.00245396514736384,0.0024513354632945887,0.0024172179939069096
B4_heavy_curvature,5000,2,t3,900152,k1,0.05,99,0.04240380903865704,0.06011434297919993,0.05392093933526676,0.050223469896291784,0.048176958072514764,0.04444499905439381,0.044097762546760566,0.04274521872226922,0.042252314652710066,0.03989304194437515,0.03812379667563315,0.035600201281740795,0.03483593242319949,0.0335877947403872,0.033088654701893594,0.03206005851290539,0.027016439465306852,0.026731697549511324,0.025894342819549276,0.02439371642752719,0.02212365966416696
B4_heavy_curvature,5000,2,t3,900152,k2,0.05,99,0.13177105003467995,0.24398378889983283,0.22986599073378255,0.22393478493737945,0.21857908450614455,0.20704210002346315,0.20214128189409633,0.20038940472286382,0.18152773339427514,0.17790001279313433,0.17461903113487987,0.16962675845495037,0.16442585501990445,0.16425179526694839,0.15338651917595025,0.1518506284725521,0.14352580169696721,0.1431736581075266,0.14137407342895944,0.14081767357767674,0.13689474571699595
B4_heavy_curvature,5000,2,t3,900152,hsic,0.0,99,0.0012255867401216353,0.0063876490469759305,0.0062552709486418155,0.006141566565902238,0.005862733131022885,0.005694922666571342,0.005309587253014044,0.005299642733184315,0.004670472042612077,0.00449310064740053,0.004114940346764883,0.004003423251816286,0.003944467471107014,0.003917216003056802,0.0037816304748395113,0.0037691585061452003,0.0037029524589453034,0.0036099313495892103,0.0034834143438571734,0.003447036607773532,0.003286322994246986
B4_heavy_curvature,5000,2,t3,900153,k1,0.05,99,0.01644495314695482,0.05669504385968016,0.046488531871638816,0.0408012743867594,0.040385148455729936,0.037813985708475495,0.03398840536151326,0.03280440406642071,0.03168406510789368,0.031485991358470744,0.029843784894034164,0.029612255416969546,0.02941642995582583,0.028796115059679273,0.02877537276184361,0.02874309028100397,0.028101951477392917,0.027967577985831604,0.027957943627543336,0.027841528616849298,0.0262159808402862
B4_heavy_curvature,5000,2,t3,900153,k2,0.05,99,0.14342057712220946,0.23573732759433158,0.2077065529578238,0.19701279870788252,0.1943956316358966,0.19326328101540388,0.17237113532764234,0.16861095203165533,0.16734355646842336,0.1635285733619164,0.1631999099660653,0.1561556482735242,0.15376285861753283,0.14927113306040443,0.14610359357651123,0.14401451113693045,0.1393171958731096,0.13884096850383007,0.13829699494043368,0.13532542088850266,0.13501007358914333
B4_heavy_curvature,5000,2,t3,900153,hsic,0.0,99,0.001289858574122193,0.006382796592163249,0.005964632468204592,0.005792714402772787,0.005681137630025047,0.005269977255195235,0.004469096224730886,0.0041360497218931565,0.0041130264329855715,0.004028370133173982,0.0039717195083777655,0.003745890570584994,0.0036525734940614156,0.0033092995424936476,0.003241230180130799,0.003207894993620391,0.0030729729361814164,0.003034246340732835,0.0030325754372589825,0.003012863092498556,0.0027831284023832102
B4_heavy_curvature,5000,2,t3,900154,k1,0.05,99,0.023123064667479265,0.05529525085135445,0.053553808387628576,0.04843643450082691,0.04577206021071656,0.043047117797879286,0.042243649269118944,0.04080839614673337,0.03873285871162446,0.03834098301990918,0.03794924134430733,0.03788364067522554,0.03699662020830896,0.03639757348906758,0.031797545943106686,0.03157391793630515,0.031224635414646595,0.029768926328335277,0.028570533137540988,0.027772587412718264,0.024062688390199982
B4_heavy_curvature,5000,2,t3,900154,k2,0.05,99,0.1518392035609181,0.27922604802731754,0.26090304093834044,0.21545868876717894,0.20033240043059566,0.1941684326395082,0.18913028930517772,0.18910260082523628,0.18076722881820773,0.1759722714016755,0.16495946744962783,0.16079860295377382,0.1593065150238468,0.15060762283781506,0.1483724340155238,0.14650999244830715,0.14491029388276166,0.14471805720907846,0.14039488344822942,0.13612110679402084,0.13531584569870958
B4_heavy_curvature,5000,2,t3,900154,hsic,0.0,99,0.00025128079137715336,0.004535120498565053,0.004090241842748578,0.0038094717327570057,0.003766550852645347,0.0035460801719726194,0.0032815432893704725,0.003257903394268135,0.0031949554017249404,0.003148202390094356,0.003009714044152109,0.0026658481986480192,0.0026382003661540123,0.0026205324311209537,0.0025513298574828735,0.0025210219262029347,0.0024823362563051077,0.002371868543247708,0.0023696490836480942,0.0022733678150435753,0.002172663258489615
B4_heavy_curvature,5000,2,t3,900155,k1,0.05,99,0.0819383906725033,0.06518240750831927,0.052295879115031974,0.04978067715847112,0.046341829093274445,0.04214318556955232,0.041857711541220755,0.04142135764311827,0.0384200102120027,0.036888451404230804,0.03668053140909222,0.03536887786734233,0.035207426234936445,0.03374041199523825,0.03261926144995442,0.0323834081985489,0.03023348156562855,0.029478671623998753,0.029303624560670594,0.028859695832088028,0.027184826473191648
B4_heavy_curvature,5000,2,t3,900155,k2,0.05,99,0.19605885407492052,0.3116101069693536,0.2943941890047787,0.2154800589654762,0.21046277706467467,0.1846740123912755,0.1654871799374687,0.1643784289963305,0.1600760061497207,0.15586939095964092,0.1489884453319713,0.1465150171571715,0.14456405426010685,0.1415320544390307,0.14095612931141926,0.13851874648037935,0.13678486403365894,0.12667975716318866,0.12323621903073971,0.12288324323171333,0.1212697154363383
B4_heavy_curvature,5000,2,t3,900155,hsic,0.0,99,0.0001391515681162638,0.005517489594998163,0.005455440113159798,0.004903827820844235,0.0035802055815601095,0.003411049862955895,0.0033691614619959075,0.0030776516351008034,0.002883134021771449,0.00265984634439641,0.002650698928972085,0.0024560991225606437,0.0024087386090386504,0.002345402254719297,0.002324528071835788,0.002301193622454203,0.0022969564419080867,0.002204915081494773,0.0020470023578239753,0.0020167245778355833,0.002011462832441243
B4_heavy_curvature,5000,2,t3,900156,k1,0.05,99,0.03944159866643415,0.08063419618281853,0.06177695811349648,0.05602835763392089,0.05302651798229219,0.04799025565897075,0.047592685930601175,0.045349748232009546,0.042056671790408506,0.03993530727054251,0.03457101700405618,0.03383015395950273,0.03347579268678669,0.03208585621695503,0.03158787912704086,0.03090783214054882,0.0301246106569919,0.029732866114918655,0.029604763388187294,0.028299346177989126,0.027170662261775336
B4_heavy_curvature,5000,2,t3,900156,k2,0.05,99,0.1993777332076045,0.236778381085173,0.19699239081214592,0.19608751169680172,0.18780843915925838,0.18638237069897473,0.1845208280803875,0.16195155084738247,0.15933959547270457,0.15299169270548504,0.1488555957357299,0.14747440318333738,0.14627767338695716,0.1459857482194065,0.14487579868282857,0.13767711874469674,0.13687804679708526,0.1354012914405755,0.13425501903249862,0.1325267688412496,0.13122806244846633
B4_heavy_curvature,5000,2,t3,900156,hsic,0.0,99,0.002251820109241894,0.0069241758439697616,0.00647696373659784,0.006419089923973726,0.006194975757993033,0.00565754167175587,0.0054611829843849175,0.005308281328143935,0.005167951072649933,0.0050270193175279065,0.004888864924646613,0.0048309596838437404,0.0047984251864702085,0.0046254243044457225,0.004148180623287801,0.004141183021400534,0.004121338425829011,0.004003389878773426,0.00381276503464386,0.003615654802144269,0.0034387542879124396
B4_heavy_curvature,5000,2,t3,900157,k1,0.05,99,0.0006578656222125945,0.0755491948294047,0.07196844721401419,0.05966712930901641,0.05551555479700587,0.05463101505873602,0.04081708802184447,0.040513267210579684,0.03954626517690696,0.03766669374700027,0.03766345233484569,0.03740090632936388,0.03713487829134621,0.03493657779825887,0.03489142518567634,0.03463269145321357,0.03380127208566852,0.033063411652043406,0.03265427779876384,0.03186398693450232,0.0314391095337897
B4_heavy_curvature,5000,2,t3,900157,k2,0.05,99,0.14864758647907525,0.24631208761438902,0.24254024808793398,0.22469595409291152,0.2225368340298883,0.21107180347799392,0.20128481204038662,0.19227358152507645,0.17998570533089003,0.16631084871454496,0.1655394273475275,0.15596509276497736,0.15552001049154798,0.15480536988610344,0.15466733621528844,0.1532466584650431,0.1515665915107017,0.14848096213699144,0.14646492752641088,0.14412577233664553,0.14332826366861584
B4_heavy_curvature,5000,2,t3,900157,hsic,0.0,99,0.0006605685620565376,0.005885590947374517,0.005514853219226561,0.004771485740161747,0.0043617859836342435,0.0034118029754030615,0.0033083478388623126,0.0030270679984756455,0.00295207493979743,0.0028823721280728924,0.0027617018320843434,0.0027108880734922776,0.0026953554054713245,0.002637126439278216,0.0025905754289935155,0.0025863721146202226,0.002515925296124643,0.0025135300711432522,0.00250261553285736,0.0024378663624059185,0.0023671245014568842
B4_heavy_curvature,5000,2,t3,900158,k1,0.05,99,0.046624752331830166,0.0590476255471184,0.05813331776594943,0.051750832757239684,0.05112599843104526,0.04577604699269222,0.04547370800583339,0.044513552761527575,0.03795037667315304,0.03723545184513688,0.03536661384241102,0.03533221792666874,0.03395055732772334,0.03302773948184168,0.031624747370282535,0.03120658727083747,0.031161518381092823,0.028075730023006562,0.026022913652640534,0.02510850621382632,0.02483305684679793
B4_heavy_curvature,5000,2,t3,900158,k2,0.05,99,0.310495525842278,0.26132784501451267,0.22382102840736603,0.2109196359843222,0.20695289785991042,0.1968243247262689,0.17465286096480276,0.1693543921946433,0.16848671258694664,0.16792671866827769,0.16639740503773645,0.1661083738404884,0.16551953122259513,0.16434253558050868,0.16342057467340257,0.16231802514068575,0.16085529923045108,0.16004597896461764,0.15968380181361663,0.15881841481927253,0.15510364150627817
B4_heavy_curvature,5000,2,t3,900158,hsic,0.0,99,0.0017750613675940928,0.005361042121163835,0.004929828819675578,0.004541972203618893,0.004189059679024636,0.003996383769792343,0.003979806726646293,0.003966533447525008,0.003882531143234654,0.0037691410835002472,0.003644349819565477,0.00364180302205688,0.003579073779101511,0.0034677439748003677,0.0034672562618001477,0.0033354808285102526,0.00314005647093885,0.0031146702660710453,0.00311430469159483,0.0031099654672151963,0.002961431245255459
B4_heavy_curvature,5000,2,t3,900159,k1,0.05,99,0.0613499693505849,0.06584546837956273,0.06418118207310963,0.04735684605483814,0.04708579508316746,0.04556385537200647,0.044053629444927855,0.04389543244319094,0.04106912083092262,0.03473472071694805,0.03442529244637238,0.034419121459012825,0.03393821579757916,0.0328488979220084,0.029953176327310982,0.02861717560368049,0.028084278826113085,0.025901448761822654,0.02580539833467088,0.02466924683374072,0.024474976362126588
B4_heavy_curvature,5000,2,t3,900159,k2,0.05,99,0.10677825849368498,0.2803999047183173,0.27819515922594645,0.22016286530495138,0.21574457210817904,0.19998210434332692,0.1954716108367425,0.19296212089606585,0.18659702984567456,0.18635987973907134,0.18339372675985488,0.17680601964886225,0.1764917583418913,0.17545111932644816,0.17212228693726603,0.17188532330250783,0.16674918937927985,0.16542472868785985,0.16516557367379275,0.1640750561128024,0.16216634674141894
B4_heavy_curvature,5000,2,t3,900159,hsic,0.0,99,0.001576078962876113,0.005738245913999246,0.004663852704562756,0.004602894763153124,0.004339704730784233,0.004323334554437702,0.004295346274773511,0.003953693248887984,0.003745579938962098,0.0037296989360728647,0.0034769499165476147,0.003444859724474648,0.00342873008137529,0.003193961407574692,0.003026302029807396,0.0029699879359280194,0.0029571585599911573,0.0028827754162327906,0.0028763651447212607,0.0028649822795808882,0.002843610463085253
B4_heavy_curvature,5000,2,t3,900160,k1,0.05,99,0.02688323720483643,0.07252761979712097,0.06035629714766155,0.058862796775379866,0.0585351803160189,0.04815289956321045,0.04729593563265477,0.04719551659203669,0.0471097236987561,0.03488119509090082,0.03312466589267349,0.030690159405482254,0.030680015740896405,0.030291162170981045,0.029024471946554775,0.02861409889158273,0.028304237791733855,0.02771283837912164,0.027375967827207193,0.026870860181861023,0.02506686659572721
B4_heavy_curvature,5000,2,t3,900160,k2,0.05,99,0.12985644099519103,0.2654819603136967,0.24124613609707948,0.22970407232927173,0.22629498107424573,0.21282742064214535,0.2119553463853772,0.2082143526781787,0.20511062200836655,0.199175089544396,0.19808044002542635,0.1979440400240221,0.19511660130328914,0.19464946482513942,0.17133892729141445,0.17108565691061497,0.16491426910493343,0.1626139055997269,0.15696904516171922,0.15672228193422394,0.15580624519039418
B4_heavy_curvature,5000,2,t3,900160,hsic,0.0,99,0.00036636171544796666,0.005524511885758299,0.005331138472231919,0.005010637974582773,0.004494927782936972,0.004468815894209844,0.004396817422084129,0.003912618813727619,0.003776416050392213,0.0036251482461645344,0.0035104596700256245,0.003397353813568779,0.0033651027573439692,0.003280700445584911,0.003263771016945445,0.0032152858385424837,0.003178616308293884,0.003015996317771765,0.002784020235044885,0.0027180920649273774,0.0027176559183612753
B4_heavy_curvature,5000,2,t3,900161,k1,0.05,99,0.07873396201872485,0.0639249357860211,0.05252319097248881,0.04840790188874455,0.0478881445411532,0.04787334703932866,0.044917164308580504,0.044354664607884176,0.04248532201547661,0.04102449540422559,0.039460359304827386,0.03757276115502084,0.03714644325387795,0.03593749627875742,0.03588173988853682,0.035037407190399494,0.033848178944220986,0.03330405032656003,0.0328049201771039,0.030421979577352598,0.028414511635280304
B4_heavy_curvature,5000,2,t3,900161,k2,0.05,99,0.17303205781204176,0.25703200889827243,0.20569031572672022,0.20263321703061973,0.20087578315167878,0.1908434515915433,0.18975278258338493,0.17788142877186877,0.16141009574115778,0.15522538490291307,0.1507432806768832,0.15033270123115802,0.14557777214325143,0.14095618013610442,0.1394355396463502,0.13876522869918095,0.1354116753420114,0.13362536776120001,0.13345613433429884,0.13335225286086913,0.13330467965315798
B4_heavy_curvature,5000,2,t3,900161,hsic,0.0,99,0.003078289800964048,0.01009836127110739,0.009784224340579644,0.00957870259720519,0.007778628305989597,0.007179801809059053,0.006913629316350695,0.006219003855029722,0.006051422218225427,0.005633045332044452,0.005603350329673997,0.005587185767367267,0.005458370667851133,0.005313050299430711,0.005253416026495541,0.005225589026626866,0.005206216728250765,0.004990822955562051,0.004834418523626224,0.004666727941515817,0.004622000572585783
B4_heavy_curvature,5000,2,t3,900162,k1,0.05,99,0.011032863713027807,0.06311228698038207,0.06267695521697492,0.05414521633204894,0.04797179129746232,0.04752320932079124,0.040112027811109674,0.039206602761174714,0.037516646462538716,0.037042774070615736,0.03701832221544887,0.036607852846618716,0.035365340910643916,0.03500334923508985,0.03492619741128167,0.03483842370455292,0.03146167244893028,0.030574597143511406,0.030299033125905095,0.029754630878747523,0.028878639430034103
B4_heavy_curvature,5000,2,t3,900162,k2,0.05,99,0.17385243502403916,0.2647703327671061,0.2533978582954211,0.2023399224748921,0.198877015631418,0.19641935465403637,0.1937135113308211,0.17795003168617446,0.16934773100198966,0.15614738854022858,0.1513071283937562,0.14939018724361192,0.14894161943804088,0.14647072133435157,0.14444969212892278,0.14006131838398375,0.13981148801459947,0.13960668303558327,0.13802951505425753,0.1367656402180292,0.13527388371967222
B4_heavy_curvature,5000,2,t3,900162,hsic,0.0,99,0.0017083908961867504,0.005842205980331168,0.005520654366394931,0.005263737733937688,0.0052023720042519315,0.0048723336779318656,0.00437895930697988,0.004350853989707788,0.003997680099806802,0.0036693585756579395,0.0036679544185133054,0.0036565681407617263,0.003467185842275395,0.0034446732838723754,0.0033641475917436815,0.0033601515780348093,0.003266721985297717,0.0032552902464146904,0.0031302893063953584,0.0031087008836922715,0.002920547761653861
B4_heavy_curvature,5000,2,t3,900163,k1,0.05,99,0.0056115833733069165,0.06412416335229743,0.05547663612658904,0.053689670723958915,0.05348951143333569,0.05220687636284305,0.05130017931933262,0.05057349152653312,0.05009886005829023,0.0460636145939608,0.045575819980772314,0.04200086508000911,0.0335235011045677,0.03288480379147174,0.03272917308711765,0.03158398639605786,0.030933399490040925,0.0297579068880508,0.02959820210130404,0.028246935130740503,0.028082258380275116
B4_heavy_curvature,5000,2,t3,900163,k2,0.05,99,0.16893936102892054,0.3349667883901091,0.30966710460552527,0.24049949023585585,0.2389252543540287,0.23706533720343181,0.22645196044951663,0.2191961250071213,0.19897060442137,0.19380304884426222,0.19116301403443095,0.18613922686663156,0.18437555802304223,0.18028805604945214,0.1773989391625958,0.17488456972321625,0.16726441907666628,0.16507879359926136,0.16159868518083745,0.16023893839782785,0.15925732040369514
B4_heavy_curvature,5000,2,t3,900163,hsic,0.0,99,0.002528993723774663,0.008013470843071642,0.007417328410794821,0.0069798727549022655,0.006637831568070621,0.006149270420555045,0.005985923755044741,0.005875993155273205,0.005766825811835978,0.005628945629534651,0.005541722111290706,0.00540921565105986,0.0053485156133163065,0.00532388210547791,0.005303219641137789,0.0052452361965528655,0.004824839591445682,0.004740594252856148,0.0047231353192446575,0.004416484880129449,0.004410834619928866
B4_heavy_curvature,5000,2,t3,900164,k1,0.05,99,0.06432790913416497,0.0891362481368475,0.055616664066301835,0.05295177813616103,0.0431329662983192,0.04078572203382891,0.04012843865989135,0.035338669975419124,0.031932662280173996,0.031427539608086974,0.03020092744882552,0.0297113634004883,0.02800203882324115,0.025966832355025504,0.025863880285997065,0.025192910584142192,0.024991027630545726,0.024557914310085915,0.022936609179936784,0.02158435537575787,0.020731772535832915
B4_heavy_curvature,5000,2,t3,900164,k2,0.05,99,0.17115095325445687,0.2375512740719996,0.22744769926126124,0.19080975202316253,0.18716219489789318,0.1804072636627987,0.16950288364312355,0.16522705247984076,0.16427840502405272,0.1442696129884336,0.14340157107825557,0.14316556066681307,0.13887026277724732,0.1358027771087748,0.13567651022714924,0.1331029987973748,0.13276167455962,0.13071583721811844,0.12747291228603963,0.12472261992299646,0.12196576958594396
B4_heavy_curvature,5000,2,t3,900164,hsic,0.0,99,0.003092084880138943,0.008157085161502084,0.008049530727745684,0.006150797606434469,0.005789421402960281,0.005777215091184805,0.005419346059377611,0.005038909940438412,0.004921111339983017,0.00489814089221465,0.004855382330838113,0.004834234825597674,0.004826329573956966,0.004757027838036326,0.004693394350094967,0.004621014567158336,0.00460981127738235,0.004595837485642011,0.004438320157405163,0.004296294788494459,0.004230788355166041
B4_heavy_curvature,5000,2,t3,900165,k1,0.05,99,0.1313297394604247,0.05356418481523639,0.04850870998220913,0.04801689123591124,0.046776695583782724,0.045075064121200104,0.04471812710417622,0.042923555253808754,0.0416977677542022,0.04155197047596815,0.03792876559618297,0.03788003205378876,0.03741548950478546,0.03349560929460271,0.0318607624035544,0.030465755501493552,0.029882227887980117,0.029831198327002983,0.028756265661124436,0.02841306879654748,0.028318971754036082
